id,text,GoodsServices,SearchAndRescue,InformationWanted,Volunteer,FundRaising,Donations,MovePeople,FirstPartyObservation,ThirdPartyObservation,Weather,EmergingThreats,NewSubEvent,MultimediaShare,ServiceAvailable,Factoid,Official,CleanUp,Hashtags,ContextualInformation,News,Advice,Sentiment,Discussion,Irrelevant,OriginalEvent
5.92635E+17,Many international phone provider helping Nepalese making free call Nepal help #NepalQuake,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,head great indian army pKEVU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92627E+17,years when #kandhar happened people stop going #nepal #NepalEarthquake happen indians taking part #NepalQuakeRelief,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,Modi lauds #Media bravely covering #Nepal quake #ThankYouPM EqnqX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92643E+17,#ThankYouPM great support NEPAL where other helper were very enthusiastic PAKISTAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92636E+17,Thinking about #Nepal community this legacy Look helpers zLyLWv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,know hopes heads down #ThankYouPM #SaviourPM #IndiaWithNepal #NepalEarthquake zGesu WZCt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9264E+17,this problem would have thought YXjeuvPl,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92631E+17,Latest News Nepal Aftershocks Colorado Trial Laika Space qjEyXF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92589E+17,every time death toll rise nepal heart just breaks #PrayingForNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,worked #kashmirfloods Those donating #NepalEarthquake worried about honesty assured will reach victims,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Rescue teams step search survivors Nepal quake toll crosses zSUzo gPys #india,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92639E+17,This week collecting Nepal Quay will match every donate green bucket this week,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92599E+17,#News #Israel Watch first Israelis return from Nepal Three premature babies their parents hiker anWj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92635E+17,Nepal prayers BLESS FXRwonrEtm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,Indian rescue team transported Nepalese casualities ferried Nepalese distributed tonnes stores #nepalearthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92589E+17,#NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92613E+17,Bishop Auckland woman missing Nepal Gcwo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,Remember risk blind investment planning decisions failure enforce building codes that kill earthquakes #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.92594E+17,looking missing They trekking #langtang with guide Sachit Jung #NepalEarthquake,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9262E+17,this #NepalEarthquake missing list Emmet Gallagher made contact safe sound More xvbZtfzaoZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,#NepalEarthquake Over last month have been reminded such real fleeting this life fragile MBOTJPy,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5.92592E+17,#UNHCR opening warehouses relief items refugees #Nepal making available available stocks #NepalQuake survivors,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,stayed Nepal teach English poor children bDGSkpN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92643E+17,That happen there,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92644E+17,possibly this JsQG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92609E+17,donation already Keep spreading word people This help lives those Nepal Comeon OeRFtd,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,#World Indian medical students sent home from Kathmandu sCDDF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92631E+17,Excellent video asking #Nepal unprepared #earthquake PPoofxzdZq,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5.92589E+17,Earthquake Aftershocks Jolt Nepal Death Toll Rises Above York Times York LRzrfcbL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92592E+17,Dhiraagu Prepaid Postpaid customers make free calls mobiles landlines #Nepal till April #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,Ways Join Nepal Earthquake Relief Effort From Computer HRqH Khfq,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#ThankYouPM from Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,#NepalEarthquake Aussie Renu Fotedar killed when avalanche washed away Everest camp ciFJO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92638E+17,Still haven heard from friend Nepal BEST case scenario that just didn have internet access past hours,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92589E+17,#ThankYouPM helping Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92643E+17,mashable assist search effort Google Voice Viber reduce call costs Nepal EKvsWvX,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92607E+17,dharmic theirs culprit Pptmu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92624E+17,Maybe sending some money instead fucking prayers agWKk,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92625E+17,prayers Nepal ImXSMpMkIT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Everest Climbers Killed Nepal Quake Sets Avalanche HLnlwqkzYo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92603E+17,#ThankYouPM #ThankYouIndianArmy #IndiaWithNepal #MEAatWork VERY PROUD GOVERNMENT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Supporting Nepal Earthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9265E+17,indeed Nepal will rise again prayers best wishes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92654E+17,Prayers People Nepal CGuOCnp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,#Nepal road JqHi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92609E+17,bless Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,tragedia fBjc dTuE,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92628E+17,Think problems Turn Nepal tragedy Only comfort them,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92599E+17,#NepalEarthquake witnesses share their horrifying stories Watch here nMigYZZ PCcIzj,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92591E+17,News #SLC humanitarian group focus help #NepalEarthquake victims QcHZUqXGI #NepalQuake #PrayForNepal #give,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#IndiawithNepal transport aircraft conductd sorties helicopters conducted sorties More today TEww,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
5.92591E+17,still their perseverance praiseworthy cgjLDs,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92593E+17,Main priority foreign volunteer workers rescue workers #NepalEarthquake,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92622E+17,mahal Restaurants started collect Donations Nepal tqyWBMivbn,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,#pray#for#nepal oDMmw WiPH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92595E+17,#Indian helicopters #Israeli hospitals Malaysian medics world coming Nepals JXsYSIsg #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.9261E+17,lucky safe from Ason area with death nearabout feeling scary #Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,NEWS Online body found #Keighley strike #Bradford #Nepal earthquake latest gNuHv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5.9259E+17,Nearly million children require urgent humanitarian assistance after #NepalQuake EZDSwCQrg ICEF,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Help mfzCgq,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92635E+17,comedians used joke every disaster earth there always person stuck there longer joke with what happen Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.92594E+17,heart bleeding Nepal country natural disaster always hard Sending prayers thoughts #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92644E+17,assist search effort Google Voice Viber reduce call costs Nepal,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,pray together those lost their family friends Nepal Martin place Sydney #Pray Nepal ZgHDSgDc,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Nepal Praying purposeful,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92619E+17,Three #Wrexham missing following #NepalEarthquake disaster ihuQRv Oljx,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92631E+17,personally think this savage DfkI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,Made contact with friend #Nepal Communication difficult Help arriving outside support greatly appreciated,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,deep condolence those people devastated strong earthquake April Nepal India,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,India Slashes Fare Kathmandu kkMwRt,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92593E+17,Over dead #NepalEarthquake other #headlines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92608E+17,Could better spent Nepal than memorial France #TheProjectTV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,Begusarai Loksabha today Nepal tragedy TNxMIGSoq,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.92643E+17,Thank best wishes fttHR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92617E+17,only this nepal against disaster #THANKYOUPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Please note dXAjd,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92612E+17,Holding heart space people Nepal lending appropriate support assistance cpzN cKjo,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,helping indians duty extending support nepal isnt official duty dats worthpraising #ThankYouPM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92629E+17,NDRF teams begin full Kathmandu nearby areas sGxj QrrD,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Terrifying footage shows moment #NepalEarthquake avalanche bRkivnaXw vGAjny,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92613E+17,help Nepal #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92608E+17,#Nepal almighty shower blessing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92592E+17,Kathmandu airport operating,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92607E+17,Aspiration prayers #Tibetan monks lives lost #NepalEarthquake with TaiSitu Rinpoche #NepalQuake kgrDXJv,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,heck would Nepal turn down offer quake assistance Taiwan Makes sense China that pressurized,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92644E+17,#PrayForNepal #Love death toll #Nepal risen with least injured However information about remote area,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92626E+17,#DIED NEPAL BANGLADESH INDIA #EARTHQUAKE #NEWS #EXCLUSIVE WPgbAlbfL #middleeastnews,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92589E+17,fine glad that cancel that flight last time cant bear both pergi nepal that,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92653E+17,houses only houses left Bharpak Village Gorkha Until only victims have been IjtqeXNN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92589E+17,#IndiaWithNepal fHAcZvXqx,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,Nepal earthquake toll exceeds eCnZ zwiW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92628E+17,Prashant Nepal Hope safe Might willing World Have Your radio hours,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92646E+17,fickle nature lifeline #Nepal turns upside down many injured many lost their lives lots still missing #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,Scary jTvv,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,#IndiaWithNepal FoodArmy collecting Rotis sending JetAirways Wednesday Whatsapp viraling school moms action Heartwarming,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92622E+17,Photo thoughts Prayers #Nepal #Help rYxda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92593E+17,#NepalQuakeRelief starts self,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92591E+17,Drinking water scarcity Kathmandu Kathmandu Valley undergoing severe shortage drinking mVmxvdL #Nepal,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92594E+17,vital facts about Nepal earthquakes earthquacks were times stronger than heroshima nagasahi nuclear bomb attacks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92591E+17,more Disaster #PrayForNepal Hope still more people alive #EarthquakeInNepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92653E+17,want Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9263E+17,come #ThankYouPM trending when Asia still grappling with #NepalEarthquake missing something trends bought,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92646E+17,Forensic Science Forensic Expert will Play Crucial Role Investigation Bodies #Nepal #earhtquake,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.92652E+17,Feeling sad#Nepal#god bless them,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Great news baafpPXb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.9259E+17,Indians evacuated from #NepalEarthquake reach Ahmedabad airport qDdVSrdZ NpngkUg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92589E+17,Nepal Earthquake Pictures GDtGfGH,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.92591E+17,plzRT mAXxGVr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.92631E+17,Yogesh Natwerlal Thakkar Pune Missing Nepal Last known location near Pokhara yBPbCqR,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,WITH #NEPAL nRqrIVQtUy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Nepal quake Death toll rises above nKGYp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5.92594E+17,wish gives peace soul lost lives #NepalEarthquake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Nepal Quake Relief sIiM,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92595E+17,pray that nepal recover their pain soon possible with nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Hugh Sheridan Flies Nepal Find Little Brother uRHZgrZHQy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92645E+17,give them wisdom Modern tragedy Quake ravaged Nepal tower site selfies NdcZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92647E+17,Donate Nepal fund online here OwzFzJ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92644E+17,responsible Nepal devastated about news trend whatever want,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92652E+17,#SherpaGaon Anybody info about these people #langtang #NepalEarthquake #Nepal PosiDQYbea,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92653E+17,India HMOIndia asked states bordering Nepal send buses evacuate people thankful Bihar other state governmen,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Some destructions #NepalEarthquake #LetsHelpNepal #LetsACTIndonesia zFDzecMn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.9259E+17,prayers pXEjvpVaPQ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
5.92591E+17,helicopter shortly taking from Kathmandu Pokhara other will vOlK #NewsInTweetsIndia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92594E+17,really great WatcymOgP,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,massive earthquake that struck #NEPAL have destroyed most major cities killing more than XZysAM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92592E+17,Telugu actor Vijay dies Nepalearthquake sHEwicgvdK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92631E+17,hello modi thank very much what nepal really real hero asia krishna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,Nepal International response hampered aftershocks HFCLw oGLUKoOrGu PRigoVtz,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92645E+17,SdaP oops media Presstitute doing this,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5.92593E+17,What happened Nepal truly heartbreaking Please donate amount vhAxRE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92646E+17,Nepal earthquake leaves Ottawa family helpless over missing woman,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92601E+17,Surely they real Bharat Ratna True Heroes country nowadays world well,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92594E+17,INTENT Nepal Earthquake Hundreds flee capital Hundreds Nepalis were fleeing zTFqMklHEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.9259E+17,Video China rushes Nepal,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.92591E+17,this peleCsvgjl,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92594E+17,#SAR Team rescued male victim alive local time coordinates #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92593E+17,know pray nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,Earthquake Nepal volcano Chile Things getting shitty aren they,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92645E+17,send youth back Country needs them Their villages buried hold them back #NepalQuakeRelief #gurkhas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92592E+17,Prayer goes Nepal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92591E+17,pictures Nepals devastating earthquake YveAMsSd qZlmxs,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.926E+17,There nearly million children affected biggest concern access clean water sanitation #Nepal MYLj,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92648E+17,great,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92613E+17,just donated #NepalEarthquake Appeal took minutes please donate rJDdFfa,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92635E+17,#Katmandu #Hetuada Taxi Fare Nepalese Rupees #SaveNepal #NepalQuakeRelief Stop This #Charges #HELPNEPAL KFTd,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92652E+17,#NepalEarthquake #ICRC link Register #Missing Persons Alive ZHBlRNKja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.9259E+17,pictures Nepals devastating quake cNVOHwYj #econ #mises #keynes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.92647E+17,#Nepal made vulnerable more than violent geology YLqzZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92604E+17,help nepal victims,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.92631E+17,Melbourne mother among killed Mount Everest avalanche TZrJ fexSn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.92645E+17,leaving #nepalearthquake tomorrow land help your mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.92621E+17,Hello french journalist know some french people Nepal could reach report thanks,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92589E+17,time that stop patting backs double efforts help Nepal brothers much self appreciation good,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.92594E+17,Nepal Earthquake Google Earth Tour Nepal Earthquake hrBMd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.92597E+17,heart broken former resident Kathmandu need your bank cards donate Thank jOAjKG,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92631E+17,Check this interesting link tHbYaYb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.92625E+17,Sean chance could shout hello friend ARPIT Nepal massive terrible time this week,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.9259E+17,Video From Nepal Mount Everest Basecamp Shows People Fleeing From Avalanche XwSEohzB #NepalEarthquake #NepalQuake,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5.9259E+17,#BREAKING Graphic Picture Death toll #Nepal #earthquake risen over injured according PCFi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5.92627E+17,please save rKCeF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
